Č. díla,Č. visačky vlastníka,Autor,Název,Médium,Poznámka,Cena (v Kč),Charita (v %)
,,Greentiger,"Smooth ""Frog""",,,120,47
,,Greentiger,"Fairy ""Frog""",,,120,47
,,Greentiger,"Draft Horse",,,500,0
,,Greentiger,Žluťoučký kůň,,,,
,,Greentiger,Modroučký kůň,,Charity error,50,500
,,Greentiger,Zeleňoučký kůň,,Missing amount,,50
,,Greentiger,Zlatavý kůň,,Amount error,-10,10
,,,Blue Moon,,Missing author,,
,,Greentiger,,,Missing title,400,0
,,Greentiger,"Fairy ""Frog""",,Duplicate item in import,300,10
,,Greenfox,Fox Forever,,Pre-existing item,,
6,7,Greenfox,More Wolves,,Update of existing item,280,50
7,2,Orangebear,Blue sun,,Same import number by different owner,,
